EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.7864545740602217,2,1.4364546854255087,2,-0.1826479403986161,0,-1.3424724034091629,-0.4409074116641897,-1.1632546231935548,0.09212193029971211,-0.13662367938026587,0,1.4388535320210925,0,0,0,0.9579226667392501,0.6560181698430837,0.9299948995596606,3,0.18530735591150393,-0.6270197139620145,0.36109537079761894,2026-01
0.9702572664229391,3,0.5771487415879294,2,0.37791507437407923,2,0.7344598100417834,0.4339772397511173,0.5689908401640609,1.4928114465884512,-1.2397564501064113,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.10962886631328446,0.49628565680088677,3,0.867216387572528,-1.4520616520113543,0.7287172287846626,2026-01
-0.2317034665392235,3,0.5771487415879294,4,3.490514972190888,2,0.7344598100417834,0.10694906561899857,-0.008424314288477727,-0.6082228278446575,-1.13015237586711,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6050703959424043,-0.562574226989446,0,-0.5691455605615572,-0.2565022842272277,-1.2192945172863683,2026-01
-0.6939960561400553,0,-1.1414631460872289,2,-0.020379699280204187,3,-0.3040062966836898,1.8887469009677063,-1.1632546231935548,-0.6082228278446575,-1.4995825790384023,1,-0.6354040675792045,0,0,0,-1.0439256056065365,0.362379723024181,-0.2876427009312838,1,-0.5691455605615572,1.357464285147389,0.8799146731369777,2026-01
-0.13924494861905715,3,-0.2821572022496497,2,1.454786129068994,0,0.2152267566790468,-1.1910493574827088,-0.5858394687410163,3.59384572102156,0.697012014686891,1,1.3857430956159642,0,0,1,-1.0439256056065365,-0.585461338444612,-0.520243267463176,0,3.1653960025259393,-0.6299564994195653,-0.9991674002236258,2026-01
-0.7864545740602217,1,1.4364546854255087,2,-0.9644858294236912,3,-0.8232393500464263,-0.2757076123603359,-1.1632546231935548,-0.6082228278446575,-0.9812197808713533,0,-0.6354040675792045,0,0,0,-1.0439256056065365,0.019854644552042482,-0.3307060299995308,1,-0.5691455605615572,0.9405599813882547,0.32688735833638616,2026-01
0.69288171266244,2,1.4364546854255087,2,-0.47768110606845576,0,0.2152267566790468,1.6207186551583928,1.1464059946165994,-0.6082228278446575,0.03680864985721678,0,0.9520078649740813,0,0,0,-1.0439256056065365,-0.5512018356898484,-0.45564827386080536,0,-0.5691455605615572,-0.861734303700344,-0.9934568410434202,2026-01
-0.7864545740602217,2,0.5771487415879294,2,-0.9792374877071831,3,-0.3040062966836898,0.9295766376626781,-0.008424314288477727,0.09212193029971211,-0.26879329831589416,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.42181159025851805,-0.23374030264177723,1,0.18530735591150393,-1.0559062781534498,-0.42992016619195283,2026-01
-1.156288645740887,1,-1.1414631460872289,1,-0.6547010054703595,3,-0.3040062966836898,1.1251192572468314,1.1464059946165994,-0.6082228278446575,0.4810275154506208,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.44877307280304507,-0.5391384016461823,0,-0.5691455605615572,1.0317113745719284,-0.5541037890888483,2026-01
1.3400913381036046,0,-1.1414631460872289,1,-0.9939891459906751,0,-0.8232393500464263,0.3766630236661069,-0.5858394687410163,0.09212193029971211,-0.16241287331892507,0,2.1292892052877637,0,0,1,0.9579226667392501,1.7699027923038841,0.22369771327705104,3,-0.12455751635536719,1.2749438640749806,1.5384579290393288,2026-01
