EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
-0.7864545740602217,2,-1.1414631460872289,2,-0.6399493471868675,3,-0.8232393500464263,-1.0561923784591551,-0.008424314288477727,-0.6082228278446575,-0.7368671683025577,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.4105046869664442,0.30806668451280034,3,-0.5691455605615572,-0.14744086387002278,0.8139985410002856,2025-11
-1.0638301278207207,2,1.4364546854255087,3,-0.8759758797227392,3,0.2152267566790468,1.079605026826382,-1.1632546231935548,-0.6082228278446575,-0.6620785058804463,2,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.2867399254728927,-0.2989211918777294,1,-0.5691455605615572,-0.11953968545039954,0.15769561612037716,2025-11
-0.878913091980388,0,-1.1414631460872289,2,-0.06463467413068025,2,0.7344598100417834,-0.6330786067727543,-0.5858394687410163,-0.6082228278446575,-1.3932021540414332,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.606686996798346,-0.6201384729888375,0,-0.5691455605615572,2.198538052483716,-1.1446587628084273,2025-11
-0.13924494861905715,1,-1.1414631460872289,2,-0.30066120666655194,3,-0.3040062966836898,0.03952057610722179,-1.1632546231935548,-0.6082228278446575,0.1406101554603199,1,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.49413893432290773,-0.560377118363515,0,-0.5691455605615572,1.08715095258114,-0.6812386674376806,2025-11
-1.156288645740887,3,-0.2821572022496497,2,-0.226902915249092,2,-0.3040062966836898,0.6952626366092528,4.033481766879293,-0.6082228278446575,2.1902063437352557,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5986117646381375,-0.43675313967779905,0,-0.5691455605615572,-1.719212773339834,-1.53604587611853,2025-11
-0.9713716099005544,2,-0.2821572022496497,2,1.4695377873524862,2,0.2152267566790468,-0.5504787071208274,-1.1632546231935548,-0.6082228278446575,-0.5763294360344045,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.48722952008765713,-0.4701491907919497,0,-0.5691455605615572,-0.10682669006490307,-0.3759637667394561,2025-11
-1.156288645740887,1,-0.2821572022496497,2,-1.038244120841151,0,-0.3040062966836898,-1.1775636595803538,0.5689908401640609,-0.6082228278446575,-0.6756178326982424,0,2.06142586988121,0,0,1,0.9579226667392501,-0.6303142400774933,-0.6170625209125341,0,-0.5691455605615572,1.3336381474817152,-1.847620486260566,2025-11
-1.3412056815812199,0,1.4364546854255087,2,-0.005628040996712257,3,0.2152267566790468,-2.017048354001978,-0.5858394687410163,3.59384572102156,-1.2997163260137936,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.560217494309523,-0.5911366391265486,0,4.963508883608183,1.2477425918127518,-0.6764878273224559,2025-11
1.4325498560237708,0,-1.1414631460872289,0,0.09763356698773165,3,1.7729259167672566,0.8436053135351627,0.5689908401640609,-0.6082228278446575,0.5409873913580031,0,-0.6354040675792045,1,0,1,-1.0439256056065365,-0.5862929552310819,-0.526541645524178,0,-0.5691455605615572,-0.5538269358121881,-0.9371150358243149,2025-11
-2.173332342862717,0,0.5771487415879294,2,-0.6989559803208355,1,-1.3424724034091629,1.994946771948755,-1.1632546231935548,-0.6082228278446575,-1.573081781763581,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.36373831335661383,-0.4439303611891735,0,-0.5691455605615572,0.4305202605758364,-1.1448953627469154,2025-11
